Fat,Protein,Carbs,Calories
9,15,28,250.0887005
9,13,31,253.4509632
10,14,28,254.8408658
8,13,32,248.4712807
11,19,0,176.9775972
17,19,15,287.0189325
15,11,23,267.6048354
10,14,18,216.6678944
16,11,23,276.4018151
13,12,44,334.2189305
13,12,44,334.2189305
11,16,21,245.0063942
10,15,22,235.9818973
8,13,31,244.6539836
9,13,31,253.4509632
14,18,13,248.9485848
13,16,23,270.2349479
10,20,0,172.2254319
12,31,0,234.3123494
10,32,0,220.7632044
11,31,0,225.5153697
8,21,0,158.6762869
11,28,0,213.3809266
8,21,0,158.6762869
6,21,0,141.0823276
8,21,0,158.6762869
5,33,0,180.8231204
6,33,0,189.6201
5,21,0,132.2853479
4,21,0,123.4883682
4,22,0,127.5331826
5,22,0,136.3301623
11,31,0,225.5153697
10,32,0,220.7632044
13,19,0,194.5715566
14,19,0,203.3685363
12,19,0,185.7745769
14,26,0,231.6822369
11,19,0,176.9775972
5,21,0,132.2853479
4,22,0,127.5331826
15,25,0,236.4344022
10,32,0,220.7632044
11,32,0,229.5601841
9,32,0,211.9662247
5,21,0,132.2853479
20,26,0,284.464115
18,17,0,230.4668263
19,17,0,239.2638059
17,18,0,225.7146609
22,27,0,306.1028887
19,28,0,283.756764
14,19,0,203.3685363
15,19,0,212.165516
13,19,0,194.5715566
17,19,0,229.7594753
16,19,0,220.9624956
14,27,0,235.7270513
12,27,0,218.1330919
8,22,0,162.7211013
8,22,0,162.7211013
8,22,0,162.7211013
6,23,0,149.1719563
13,28,0,230.9748859
31,26,2,388.8654857
30,24,1,368.1615802
22,22,2,293.5134111
25,22,2,319.9043502
16,24,3,252.6384589
25,36,3,380.3490485
28,24,1,350.5676208
27,26,2,353.677567
10,8,7,150.4087395
26,24,2,336.7909586
31,18,5,367.9588622
31,22,2,372.6862283
25,25,2,332.0387933
24,20,8,325.9215246
19,3,4,197.9055933
31,2,3,295.607238
36,3,3,343.6369507
22,3,12,254.8349095
3,3,5,60.97121559
3,3,5,60.97121559
0,21,11,130.2907181
2,7,12,95.07457343
40,5,53,577.7793556
13,4,17,198.7933925
22,1,16,262.0144694
25,1,23,315.1264885
20,2,7,214.1096501
2,3,5,52.17423591
2,4,5,56.21905028
1,3,5,43.37725623
1,3,5,43.37725623
1,3,5,43.37725623
3,3,4,57.15391844
27,26,38,491.1002644
1,36,52,356.2690965
0,8,11,77.7081313
3,3,10,80.05770133
2,3,12,78.89531594
1,3,10,62.46374197
7,6,5,108.2935774
3,3,21,122.04797
3,4,18,114.6408929
0,1,5,26.4906478
2,5,7,67.89845895
0,6,8,58.16661111
1,5,14,85.8225593
1,4,19,100.8642307
1,4,32,150.4890936
2,8,11,95.30209066
3,4,12,91.73711
10,11,1,139.6393997
0,10,4,59.07668
0,84,5,362.2102407
9,13,11,177.1050203
0,28,3,128.0660416
30,20,4,363.4342141
34,24,2,407.166796
20,24,8,306.9128634
0,8,12,81.52542844
0,9,10,77.93564852
2,10,4,76.67063936
1,4,5,47.4220706
3,7,12,103.8715531
0,3,17,80.38784232
3,9,10,104.3265876
3,8,21,142.2720418
2,7,12,95.07457343
1,3,8,54.82914767
9,5,40,255.4481226
2,8,10,91.48479351
0,7,12,77.48061407
0,7,13,81.29791122
0,7,12,77.48061407
0,8,15,92.97731989
8,8,75,392.3909862
15,20,50,407.0751877
7,11,68,369.0073696
25,18,41,452.5996815
5,22,52,334.829614
18,12,55,420.1940975
22,18,44,437.6606339
14,14,56,396.9131047
15,16,55,409.982416
4,9,72,349.7959904
32,7,51,507.8585526
7,13,61,350.3759183
36,26,28,532.10011
5,27,51,351.2363887
3,10,64,314.5054479
17,12,57,419.0317122
2,10,69,324.794954
6,11,65,348.7584985
13,11,61,395.0681677
6,7,69,347.8484296
7,23,50,348.8337934
7,9,64,345.6485523
0,3,8,46.03216799
1,4,10,66.50855634
1,3,6,47.19455338
0,0,17,68.25339921
0,0,12,49.16691347
0,0,20,79.70529065
0,0,21,83.5225878
0,1,19,79.93280788
0,0,12,49.16691347
0,0,12,49.16691347
0,0,14,56.80150776
0,0,14,56.80150776
0,0,16,64.43610206
0,0,15,60.61880491
0,0,18,72.07069636
0,0,18,72.07069636
0,0,11,45.34961632
0,1,19,79.93280788
0,0,16,64.43610206
0,0,17,68.25339921
0,0,12,49.16691347
0,0,12,49.16691347
0,1,11,49.39443069
0,1,12,53.21172784
0,1,12,53.21172784
7,7,78,391.0010836
5,11,77,385.7690846
1,1,18,84.91249041
1,1,19,88.72978756
7,14,69,384.9591099
2,7,83,366.1026709
0,1,17,72.29821358
2,2,7,55.76401583
20,8,67,467.4163652
7,25,58,387.4617993
4,9,80,380.3343676
13,12,67,422.0167649
0,0,20,79.70529065
0,0,19,75.8879935
0,0,19,75.8879935
0,0,18,72.07069636
0,0,17,68.25339921
0,0,16,64.43610206
0,1,20,83.75010502
0,0,16,64.43610206
0,0,13,52.98421062
0,0,11,45.34961632
4,2,8,77.17527234
4,3,13,100.3065725
28,14,52,504.8016316
1,1,7,42.92222178
3,3,13,91.50959277
7,3,15,134.3321058
27,13,53,495.7771347
4,2,7,73.35797519
3,1,8,64.33347829
3,2,7,64.56099551
3,1,7,60.51618114
3,1,8,64.33347829
0,1,26,106.6538879
0,1,21,87.56740217
7,7,80,398.6356779
1,13,83,381.5745775
33,1,9,332.0601658
0,0,16,64.43610206
3,0,16,90.8270411
26,1,32,358.2791425
45,3,9,445.7135507
4,1,28,149.4764009
11,1,24,195.7860701
75,1,1,670.9949352
79,1,3,713.8174482
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
81,1,1,723.7768133
21,0,12,233.9034867
45,1,16,464.345002
13,1,29,232.4665152
28,0,10,287.8477502
6,0,5,75.22771151
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
10,1,28,202.258279
39,0,6,369.3453381
11,0,17,165.0201757
34,2,9,344.9019599
60,0,1,534.9954256
59,1,0,526.4259632
81,0,1,719.7319989
60,0,1,534.9954256
100,0,0,883.0573157
41,1,23,455.8781634
33,1,24,389.3196231
0,1,31,125.7403737
1,1,38,161.2584334
15,18,0,208.1207016
18,23,9,289.0913868
15,29,3,264.0655511
13,27,0,226.9300716
13,25,0,218.8404428
3,21,0,114.6913885
9,31,2,215.5560046
7,29,0,182.2378222
41,20,0,444.931802
33,15,0,354.3318927
4,18,2,118.9885194
13,33,4,266.4681464
8,26,0,178.9003588
5,17,1,119.9233876
7,24,1,165.8310475
11,20,0,181.0224116
19,22,9,293.8435521
17,27,4,277.3871789
16,26,0,249.2761962
15,24,0,232.3895878
4,20,0,119.4435539
12,29,3,237.6746121
10,27,0,200.5391325
9,26,0,187.6973385
21,26,0,293.2610946
18,22,0,250.6908981
6,20,0,137.0375132
15,30,6,279.5622569
8,30,0,195.0796163
7,27,0,174.1481935
3,23,0,122.7810173
5,33,1,184.6404175
8,18,0,146.5418438
5,22,0,136.3301623
6,22,0,145.127142
39,24,1,447.3343973
5,18,0,120.1509048
7,26,0,170.1033791
3,19,0,106.6017598
6,17,0,124.9030701
7,22,0,153.9241216
7,22,0,153.9241216
6,30,0,177.4856569
3,21,0,114.6913885
6,28,0,169.3960282
14,27,0,235.7270513
7,22,0,153.9241216
12,27,0,218.1330919
6,28,0,169.3960282
3,21,0,114.6913885
6,28,0,169.3960282
1,24,0,109.2318723
8,22,0,162.7211013
44,11,5,454.0058974
7,24,1,165.8310475
6,19,1,136.809996
17,14,17,274.429455
25,11,0,267.7767978
15,14,0,191.9414441
20,15,0,239.9711569
18,22,0,250.6908981
3,20,0,110.6465742
4,23,0,131.577997
8,25,1,178.6728416
13,20,3,210.0682624
11,27,0,209.3361122
6,29,0,173.4408426
7,28,0,178.1930079
15,22,3,235.7518505
8,17,0,142.4970295
11,23,0,193.1568547
11,24,0,197.2016691
15,19,0,212.165516
11,24,0,197.2016691
10,28,0,204.5839469
19,23,0,263.5326922
8,27,0,182.9451732
19,20,0,251.3982491
8,26,0,178.9003588
11,26,0,205.2912978
15,23,0,228.3447734
6,26,0,161.3063994
4,19,0,115.3987395
7,21,0,149.8793073
6,26,0,161.3063994
14,20,0,207.4133507
13,29,0,235.0197003
7,20,0,145.8344929
9,28,0,195.7869672
1,24,0,109.2318723
10,24,0,188.4046894
15,17,0,204.0758872
11,26,0,205.2912978
3,32,0,159.1843466
1,5,15,89.63985645
4,6,17,127.7102042
5,8,17,144.5968126
4,5,11,100.7616069
3,5,7,76.69543863
6,2,7,90.95193455
1,2,7,46.96703615
1,3,4,39.55995908
2,3,7,59.8088302
3,5,19,122.5030044
1,3,8,54.82914767
2,2,10,67.21590728
2,3,9,67.4434245
2,2,10,67.21590728
5,1,7,78.1101405
3,3,7,68.60580988
3,8,21,142.2720418
2,2,13,78.66779872
4,2,7,73.35797519
3,4,17,110.8235957
2,2,10,67.21590728
1,4,10,66.50855634
2,4,8,67.67094172
2,2,11,71.03320442
0,7,65,279.7973629
24,8,52,445.3448267
0,6,16,88.70498829
0,1,3,18.85605351
10,9,47,307.1454398
3,1,5,52.88158684
4,10,65,327.1197248
3,9,68,325.7298221
9,9,64,363.2425116
18,13,5,233.3740545
2,5,5,60.26386465
0,1,7,34.1252421
18,10,60,431.1909545
5,2,8,85.97225202
0,1,0,7.404162063
0,0,1,7.176644839
1,3,11,66.28103912
1,2,10,58.4189276
1,1,7,42.92222178
1,1,8,46.73951893
50,7,5,490.608518
1,2,19,92.77460193
1,2,23,108.0437905
1,2,16,81.32271048
1,6,3,47.87710505
1,3,6,47.19455338
13,7,7,172.7548642
2,1,7,51.71920146
9,20,0,163.4284523
6,21,0,141.0823276
7,21,0,149.8793073
11,28,0,213.3809266
10,28,0,204.5839469
8,31,0,199.1244307
7,32,0,194.3722654
8,31,0,199.1244307
7,34,0,202.4618941
4,21,0,123.4883682
7,32,0,194.3722654
6,32,0,185.5752857
7,32,0,194.3722654
4,22,0,127.5331826
10,31,0,216.71839
20,27,0,288.5089293
11,28,0,213.3809266
15,27,0,244.5240309
14,26,0,231.6822369
12,26,0,214.0882775
12,19,0,185.7745769
12,19,1,189.5918741
16,24,0,241.1865675
14,25,0,227.6374225
18,28,0,274.9597843
19,28,0,283.756764
16,29,0,261.4106394
5,21,0,132.2853479
4,21,0,123.4883682
23,25,0,306.8102396
24,25,0,315.6072193
9,31,0,207.9214103
9,31,0,207.9214103
8,31,0,199.1244307
21,28,0,301.3507234
20,25,0,280.4193006
20,25,0,280.4193006
19,25,0,271.6223209
16,19,0,220.9624956
12,27,0,218.1330919
8,29,0,191.0348019
9,21,0,167.4732666
10,21,0,176.2702463
12,27,0,218.1330919
13,27,0,226.9300716
11,28,0,213.3809266
12,28,0,222.1779063
30,10,43,471.8606592
27,25,2,349.6327527
32,30,0,406.2071286
27,20,0,321.7740865
20,24,6,299.2782691
30,23,1,364.1167658
23,9,4,257.3623983
28,28,14,416.3717412
8,11,5,137.314629
27,32,4,385.5810476
31,22,2,372.6862283
31,27,1,389.093003
26,17,9,335.198338
24,22,5,322.5592619
21,16,9,287.1686253
12,3,4,136.3267356
12,3,4,136.3267356
19,2,5,197.6780761
4,5,8,89.30971546
17,3,5,184.1289311
2,8,11,95.30209066
10,1,11,137.3642275
10,1,11,137.3642275
33,2,59,526.9698376
3,2,6,60.74369836
3,3,5,60.97121559
4,3,5,69.76819527
2,3,5,52.17423591
1,4,6,51.23936775
0,3,5,34.58027655
0,4,5,38.62509092
0,4,6,42.44238807
1,35,52,352.2242821
0,36,52,347.4721168
6,34,49,380.7124747
9,8,54,321.0247258
8,7,10,140.2218572
2,4,11,79.12283317
4,4,4,69.99571249
4,1,7,69.31316082
7,4,5,100.2039487
1,12,73,339.3567916
0,1,5,26.4906478
1,13,74,347.2189032
3,3,5,60.97121559
1,4,19,100.8642307
1,5,19,104.909045
10,13,1,147.7290285
32,24,0,381.9382424
23,16,9,304.7625846
32,18,4,372.9385447
26,17,9,335.198338
20,27,3,299.9608208
4,3,23,138.4795439
25,2,37,372.6134629
0,32,7,159.5144876
0,9,8,70.30105422
3,8,12,107.9163675
0,8,13,85.34272559
0,8,13,85.34272559
3,8,12,107.9163675
1,3,10,62.46374197
2,7,16,110.343762
0,3,13,65.11865373
5,9,4,99.01676403
26,6,12,302.1572714
14,3,29,249.3531236
3,2,33,163.8107214
5,3,3,70.93058065
4,8,3,82.35767283
0,9,11,81.75294567
0,8,12,81.52542844
0,10,3,55.25938286
0,8,12,81.52542844
100,0,0,883.0573157
9,6,72,381.6464457
16,18,50,407.7825387
4,23,48,314.8082601
4,23,49,318.6255572
14,13,50,369.9645075
1,4,81,337.5366539
13,6,66,393.9305815
4,20,56,333.2121941
15,16,52,398.5305245
6,23,58,370.5751909
1,17,73,359.5808635
36,6,49,531.3670627
1,10,79,354.1709458
4,9,69,338.344099
13,14,54,380.4815307
42,18,28,552.5234731
8,10,66,366.1249406
13,6,69,405.382473
15,5,64,399.8451322
0,1,16,68.48091643
0,0,15,60.61880491
0,1,14,60.84632214
0,1,14,60.84632214
0,0,11,45.34961632
0,1,19,79.93280788
0,1,24,99.01929362
0,0,19,75.8879935
0,0,14,56.80150776
0,0,10,41.53231917
0,0,11,45.34961632
0,0,16,64.43610206
0,0,15,60.61880491
0,0,11,45.34961632
0,0,17,68.25339921
0,1,12,53.21172784
0,0,19,75.8879935
0,0,12,49.16691347
0,0,11,45.34961632
0,0,18,72.07069636
0,1,10,45.57713354
0,0,10,41.53231917
0,1,17,72.29821358
0,0,12,49.16691347
7,13,69,380.9142955
5,7,83,392.49361
6,11,73,379.2968757
7,7,78,391.0010836
1,1,16,77.27789611
1,1,16,77.27789611
2,2,7,55.76401583
2,2,8,59.58131298
5,3,6,82.3824721
7,11,74,391.9111525
13,7,74,428.5137731
10,8,75,409.9849456
2,11,82,378.4646313
9,8,72,389.7360744
10,10,74,414.2572772
0,0,18,72.07069636
1,1,18,84.91249041
0,0,18,72.07069636
0,0,18,72.07069636
0,0,17,68.25339921
0,0,16,64.43610206
2,2,16,90.11969016
1,2,18,88.95730478
0,0,11,45.34961632
7,3,13,126.6975115
4,2,7,73.35797519
28,13,54,508.3914116
3,1,7,60.51618114
3,1,7,60.51618114
4,2,8,77.17527234
5,5,69,330.9618212
27,12,57,507.001509
3,2,8,68.37829266
3,2,7,64.56099551
3,2,6,60.74369836
4,3,9,85.03738386
3,1,7,60.51618114
4,2,7,73.35797519
4,2,7,73.35797519
4,1,7,69.31316082
29,0,62,495.1441816
28,11,55,504.11908
100,0,0,883.0573157
100,0,0,883.0573157
35,1,15,372.5579081
22,1,15,258.1971722
12,1,31,231.3041298
7,0,10,103.1111769
19,0,16,231.578716
5,2,11,97.42414346
48,0,16,486.6911267
34,1,22,390.4820084
100,0,0,883.0573157
100,0,0,883.0573157
99,0,0,874.260336
100,0,0,883.0573157
39,1,19,423.0150154
38,0,2,345.2791698
70,0,3,630.5998167
50,0,3,454.6602231
79,1,3,713.8174482
70,0,3,630.5998167
0,0,32,125.5128564
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
79,0,21,778.4839825
68,0,1,605.3712631
80,0,1,710.9350192
100,0,0,883.0573157
38,1,1,345.5066871
81,0,1,719.7319989
80,0,1,710.9350192
60,0,1,534.9954256
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
100,0,0,883.0573157
99,0,0,874.260336
40,0,0,355.2385349
10,1,16,156.4507132
4,28,0,151.8020688
12,24,0,205.9986488
15,19,0,212.165516
17,23,9,280.2944071
15,29,3,264.0655511
14,27,0,235.7270513
7,27,0,174.1481935
32,13,0,337.4452843
29,10,23,386.7177365
43,19,9,492.8366213
5,27,0,156.5542341
2,18,0,93.75996575
3,30,0,151.0947179
9,16,1,151.0664919
15,24,10,270.5625593
12,30,2,237.9021293
11,29,0,217.425741
10,26,0,196.4943182
18,17,0,230.4668263
2,23,0,113.9840376
6,33,0,189.6201
5,31,0,172.7334916
4,29,0,155.8468832
68,4,0,617.7332234
29,14,0,315.0991596
22,22,10,324.0517883
21,28,7,328.0718034
13,28,0,230.9748859
11,25,0,201.2464835
9,21,0,167.4732666
13,25,9,253.1961172
9,32,2,219.600819
4,31,0,163.9365119
3,29,0,147.0499035
7,29,0,182.2378222
2,23,0,113.9840376
4,29,0,155.8468832
39,13,0,399.0241421
5,26,0,152.5094198
7,17,0,133.7000498
8,25,0,174.8555444
6,18,0,128.9478845
8,27,0,182.9451732
9,20,0,163.4284523
10,27,0,200.5391325
1,24,0,109.2318723
2,30,0,142.2977382
7,29,0,182.2378222
7,20,0,145.8344929
10,28,0,204.5839469
12,20,0,189.8193913
2,30,0,142.2977382
1,24,0,109.2318723
2,30,0,142.2977382
44,19,0,467.2779267
3,6,5,73.1056587
3,22,0,118.7362029
9,19,0,159.3836379
2,18,6,116.6637486
16,13,0,196.6936094
8,20,0,154.6314726
10,27,0,200.5391325
14,17,0,195.2789075
14,25,4,242.9066111
3,20,0,110.6465742
11,25,0,201.2464835
3,28,0,143.0050891
20,14,14,289.3685026
20,15,13,289.5960198
13,16,18,251.1484621
16,15,15,262.0426954
8,28,1,190.8072847
12,25,0,210.0434632
3,28,0,143.0050891
7,29,0,182.2378222
37,18,0,401.6542546
12,27,0,218.1330919
16,23,0,237.1417531
19,24,0,267.5775065
35,15,1,375.7431492
4,19,0,115.3987395
2,22,0,109.9392232
2,27,0,130.1632951
7,22,0,153.9241216
5,29,0,164.6438629
2,30,0,142.2977382
3,21,0,114.6913885
6,28,0,169.3960282
9,20,0,163.4284523
3,31,0,155.1395323
4,28,0,151.8020688
3,30,0,151.0947179
3,2,9,72.19558981
0,1,0,7.404162063
2,4,7,63.85364458
4,1,7,69.31316082
4,1,11,84.58234941
1,4,1,32.15288201
2,2,6,51.94671868
1,5,5,51.46688497
2,2,12,74.85050157
1,2,5,39.33244186
2,3,10,71.26072165
0,3,0,15.49379081
1,4,8,58.87396204
1,2,9,54.60163045
1,3,7,51.01185052
4,2,10,84.80986664
3,2,3,49.29180692
2,7,20,125.6129506
2,5,11,83.16764754
2,2,6,51.94671868
2,2,17,93.93698731
2,4,6,60.03634743
0,1,8,37.94253925
9,16,17,212.1432463
4,17,16,168.3858651
14,17,18,263.9902562
5,15,24,199.6315932
2,4,5,56.21905028
10,11,59,361.0426343
3,1,5,52.88158684
10,11,62,372.4945258
2,3,5,52.17423591
7,10,65,353.5106638
8,13,58,347.7210066
7,15,62,362.2828442
1,2,3,31.69784756
4,2,4,61.90608375
1,1,10,54.37411322
6,2,28,171.1151747
1,2,11,62.23622474
1,3,10,62.46374197
1,2,8,50.7843333
38,10,10,416.2656907
42,5,6,415.960349
38,10,10,416.2656907
36,4,7,362.9509537
0,0,1,7.176644839
18,8,61,426.9186229
6,3,8,98.81404607
2,7,18,117.9783563
1,2,13,69.87081904
12,9,60,374.3642621
9,10,61,355.8354346
15,12,58,405.2550499
0,1,7,34.1252421
1,3,10,62.46374197
1,1,3,27.65303319
0,1,6,30.30794495
0,3,20,91.83973377
2,5,9,75.53305324
1,1,8,46.73951893
2,4,6,60.03634743
1,1,6,39.10492463
3,1,6,56.69888399
9,16,6,170.1529777
1,2,10,58.4189276
36,15,37,521.9628262
1,1,4,31.47033034
0,1,5,26.4906478
1,2,0,20.24595612
4,1,5,61.67856652
3,9,76,356.2681993
1,2,1,24.06325326
0,0,19,75.8879935
2,4,10,75.30553602
5,5,9,101.9239923
14,17,65,443.4032222
18,10,60,431.1909545
18,10,60,431.1909545
19,14,2,234.7639571
17,15,3,225.0321093
35,15,1,375.7431492
26,14,3,300.160112
29,14,3,326.5510511
29,15,3,330.5958654
28,14,3,317.7540714
29,14,2,322.7337539
16,16,3,220.279944
17,12,4,216.7149633
19,16,0,235.2189916
17,17,0,221.6698466
19,14,4,242.3985514
19,16,2,242.8535859
11,14,0,156.7535254
24,14,3,282.5661527
31,12,4,339.8726788
26,10,5,291.6154488
26,11,5,295.6602632
17,17,0,221.6698466
20,21,0,264.2400431
24,10,6,277.8387866
22,14,8,284.058679
26,30,4,368.6944391
20,13,5,250.9680139
5,10,80,393.1761617
5,4,86,391.8110583
5,4,86,391.8110583
9,7,79,412.4123401
4,5,86,387.058893
24,14,54,477.2483072
2,11,80,370.830037
4,9,82,387.9689619
6,5,85,400.8355552
2,8,79,354.8782967
1,7,88,376.392177
2,6,90,388.7789366
8,27,58,404.3484078
2,8,79,354.8782967
0,2,15,68.70843366
2,7,78,347.0161852
0,1,11,49.39443069
1,12,73,339.3567916
0,2,11,53.43924506
1,11,76,346.7638687
7,12,70,380.6867783
1,2,12,66.05352189
5,9,77,377.6794558
5,10,76,377.9069731
3,13,76,372.4474568
1,2,12,66.05352189
2,11,75,351.7435512
0,2,14,64.89113651
2,16,76,375.7849203
1,9,80,353.9434286
0,2,15,68.70843366
0,1,14,60.84632214
0,1,14,60.84632214
1,11,80,362.0330573
2,3,12,78.89531594
0,2,12,57.25654221
0,2,14,64.89113651
2,9,79,358.9231111
4,7,85,391.3312246
5,8,77,373.6346415
5,9,80,389.1313473
5,9,76,373.8621587
10,10,69,395.1707914
10,8,71,394.715757
4,11,73,361.7029163
0,0,8,33.89772488
0,0,5,22.44583343
0,0,14,56.80150776
0,0,13,52.98421062
0,0,20,79.70529065
0,1,66,259.3457738
0,0,15,60.61880491
0,0,21,83.5225878
0,0,12,49.16691347
0,0,11,45.34961632
0,0,17,68.25339921
0,1,11,49.39443069
0,1,6,30.30794495
0,1,21,87.56740217
0,1,21,87.56740217
0,1,25,102.8365908
1,5,83,349.2160625
0,1,25,102.8365908
0,0,14,56.80150776
15,2,9,177.759346
15,2,9,177.759346
10,2,8,129.9571504
1,1,80,321.5849136
0,1,23,95.20199647
0,1,16,68.48091643
0,1,14,60.84632214
0,1,22,91.38469932
0,1,12,53.21172784
0,1,27,110.4711851
0,1,7,34.1252421
0,1,23,95.20199647
0,1,29,118.1057794
0,1,11,49.39443069
0,1,16,68.48091643
0,1,26,106.6538879
0,0,20,79.70529065
0,0,12,49.16691347
1,0,83,328.9919907
0,3,77,309.4256712
1,2,25,115.6783848
0,2,75,297.7462625
1,1,18,84.91249041
51,11,0,496.4982695
58,10,1,557.84961
63,7,0,585.8827681
63,6,0,581.8379538
14,20,0,207.4133507
13,20,0,198.616371
4,22,0,127.5331826
8,21,0,158.6762869
29,17,0,327.2336027
17,20,0,233.8042897
29,18,0,331.2784171
4,22,0,127.5331826
28,17,0,318.4366231
38,15,0,398.3167911
19,19,1,251.1707318
3,23,0,122.7810173
3,23,0,122.7810173
3,23,0,122.7810173
4,23,0,131.577997
3,23,0,122.7810173
7,22,0,153.9241216
6,22,0,145.127142
8,22,0,162.7211013
9,22,0,171.518081
7,23,0,157.968936
9,27,0,191.7421529
7,27,0,174.1481935
4,30,0,159.8916976
5,30,0,168.6886773
3,24,0,126.8258317
3,24,0,126.8258317
2,24,0,118.028852
3,24,0,126.8258317
3,23,0,122.7810173
3,23,0,122.7810173
3,23,0,122.7810173
3,23,0,122.7810173
6,22,0,145.127142
5,23,0,140.3749766
6,22,0,145.127142
6,22,0,145.127142
5,22,0,136.3301623
4,30,0,159.8916976
3,30,0,151.0947179
4,30,0,159.8916976
4,30,0,159.8916976
12,22,0,197.90902
13,21,0,202.6611853
5,22,0,136.3301623
8,21,0,158.6762869
6,28,0,169.3960282
5,22,0,136.3301623
7,26,0,170.1033791
6,29,0,173.4408426
7,29,0,182.2378222
6,26,0,161.3063994
9,27,0,191.7421529
7,28,0,178.1930079
6,28,0,169.3960282
12,26,0,214.0882775
17,24,0,249.9835472
7,28,0,178.1930079
5,21,0,132.2853479
7,26,0,170.1033791
6,26,0,161.3063994
11,25,0,201.2464835
12,28,0,222.1779063
11,27,0,209.3361122
15,19,0,212.165516
18,26,0,266.8701556
16,24,0,241.1865675
17,27,0,262.1179903
16,25,0,245.2313819
17,25,0,254.0283616
4,23,0,131.577997
6,22,0,145.127142
4,22,0,127.5331826
6,29,0,173.4408426
5,28,0,160.5990485
4,30,0,159.8916976
5,32,0,176.778306
5,30,0,168.6886773
5,22,0,136.3301623
8,29,0,191.0348019
7,22,0,153.9241216
7,29,0,182.2378222
5,23,0,140.3749766
5,32,0,176.778306
4,23,0,131.577997
8,35,0,215.3036882
7,33,0,198.4170797
3,23,0,122.7810173
5,23,0,140.3749766
0,2,5,30.53546218
3,11,71,345.2713423
0,0,61,236.2144737
1,1,6,39.10492463
0,1,22,91.38469932
17,1,13,206.5776795
0,1,46,182.9998309
1,1,40,168.8930277
1,1,38,161.2584334
1,0,29,122.8579447
11,2,46,283.8114217
4,5,16,119.8480926
51,1,10,494.2230972
4,5,16,119.8480926
26,4,64,492.5670943
35,8,53,545.9289003
24,3,70,493.8321035
20,7,68,467.188848
11,4,74,398.7853706
10,3,62,340.1360108
13,3,76,419.9691099
18,3,56,387.6080653
31,10,51,511.196016
7,11,46,285.0268324
6,10,50,287.4542269
18,7,68,449.5948886
23,3,61,450.6794495
17,8,63,425.7562376
5,7,44,243.6190212
0,13,34,185.7300376
0,14,37,201.2267434
1,10,47,232.017437
1,11,74,339.1292744
16,6,68,427.9561149
21,14,55,454.6746653
7,7,73,371.9145979
18,2,76,459.9091939
30,4,63,523.9377159
24,0,74,496.966849
20,3,75,477.7306705
6,8,55,298.4510839
3,3,50,232.7495872
8,6,40,250.6959573
12,12,44,325.4219508
10,4,65,355.6327166
23,10,51,440.8201786
11,7,71,399.4679223
10,4,78,405.2575795
0,0,9,37.71502202
0,0,1,7.176644839
0,0,11,45.34961632
0,0,2,10.99394199
2,4,17,102.0266161
1,3,9,58.64644482
0,0,4,18.62853628
0,0,0,3.359347691
1,2,4,35.51514471
0,0,5,22.44583343
3,3,12,87.69229562
1,2,13,69.87081904
0,0,0,3.359347691
0,1,11,49.39443069
0,0,7,30.08042773
0,0,12,49.16691347
0,0,1,7.176644839
3,15,72,365.267897
15,3,75,433.7457721
0,0,11,45.34961632
0,0,0,3.359347691
0,0,0,3.359347691
0,0,2,10.99394199
0,0,0,3.359347691
1,12,75,346.9913859
0,0,0,3.359347691
0,0,14,56.80150776
0,0,1,7.176644839
0,9,79,341.3291517
19,3,75,468.9336908
0,0,12,49.16691347
0,0,11,45.34961632
0,0,1,7.176644839
0,0,14,56.80150776
0,0,14,56.80150776
0,0,5,22.44583343
3,3,14,95.32688992
0,1,0,7.404162063
0,0,0,3.359347691
0,0,4,18.62853628
0,0,13,52.98421062
0,0,0,3.359347691
0,0,0,3.359347691
0,1,40,160.096048
0,0,11,45.34961632
0,0,12,49.16691347
0,0,3,14.81123914
0,0,16,64.43610206
0,0,0,3.359347691
0,1,98,381.4992826
0,0,0,3.359347691
0,0,0,3.359347691
0,0,11,45.34961632
0,0,0,3.359347691
0,0,0,3.359347691
0,0,0,3.359347691
0,0,3,14.81123914
0,0,0,3.359347691
0,0,1,7.176644839
0,0,7,30.08042773
0,0,8,33.89772488
0,0,8,33.89772488
0,0,7,30.08042773
0,0,7,30.08042773
0,0,11,45.34961632
0,0,12,49.16691347
0,0,11,45.34961632
0,0,1,7.176644839
0,0,13,52.98421062
0,0,1,7.176644839
3,4,15,103.1890014
0,0,5,22.44583343
1,0,12,57.96389315
1,0,9,46.5120017
0,0,13,52.98421062
0,0,7,30.08042773
0,0,13,52.98421062
0,0,0,3.359347691
0,0,11,45.34961632
2,18,0,93.75996575
4,20,0,119.4435539
