protein,carbohydrate,fat
7.35,31.23,6.05
2.95,6.09,0.3
14.92,4.76,16.64
19.17,22.03,14.5
3.99,76.8,5.99
20.14,0,3.77
17.65,0,20.14
12.66,60.56,7.04
2.45,78.58,1.18
2.98,2.71,0.78
0.8,6.7,0.41
12.35,51.13,15.85
1.09,26.39,0.13
1.51,12.29,0.16
21.4,18.67,52.52
16.8,56.46,14.29
20.76,0,8.1
0.33,2.26,0.2
12,1.8,28.51
7.9,52.3,4.4
9.2,52.7,4.8
20.5,0,4.4
12.3,0,0.8
28.81,0,3.97
9.8,55.2,1.7
9.34,0,53.01
0.09,14.73,0.12
24.9,12.05,56.98
13.72,2.85,29.18
0.44,15.79,0.1
1.69,5.08,1.69
5.92,2.42,0.39
49.2,35.89,2.39
12.49,60.49,21.52
34.3,49,5.78
2.26,28.22,0.44
10.4,76.93,5.44
3.33,15.23,33.49
3,42.6,16.1
4.5,58.08,22
0.6,10.2,0.3
4.88,64.06,15.22
4,73.1,17.4
0.58,17.36,0.6
30.52,2.17,35.59
18.52,0,21.08
0.6,4.1,0.1
2.7,91.2,0.1
1.94,6.97,0.19
7,7,14.1
0.52,34.6,0.11
0.84,8.16,0.19
13.87,73.37,2.93
0.8,33.5,0.4
5.7,34.6,7.1
22.63,0,3.36
1.3,15.5,0.3
4.13,17.28,0.53
9.5,40.2,4.6
1.26,5.47,2.71
22.77,50.22,7.24
2.06,9.47,1.44
0.09,76.37,0.45
0.95,7.86,10.8
18.5,0,25.1
8.7,44.8,2
0.26,13.81,0.17
15.2,5.49,24.59
0,1.13,0
6.68,11.91,7.46
2.52,4.62,0.62
16.64,0,0.91
13.16,33.88,0
23.2,49.1,3.9
0,11.7,0.1
15.23,13.71,65.21
26.63,50.64,5.48
8.98,71.62,4.24
5.84,49.29,36.31
10.9,0.73,0.17
12.56,0.72,9.51
11.34,55.18,29.85
3.31,6.09,0.41
55.5,21.8,13
13.1,75.6,2.9
3.2,27.6,8.4
1.48,14.26,0.88
28.4,3.4,5.1
1.33,2.26,0.22
24.05,0,4.8
11.8,5.2,14.8
0.39,3.61,0.04
35.75,3.22,25.83
1.5,23.35,0.46
7.14,59.09,17.86
2.23,7.82,10.06
22.39,57.82,6.69
25.19,16.54,48.75
25.09,20.91,47.58
52.2,34.7,0.55
18.22,30.19,43.85
24.1,1.86,38.27
10,83.7,1.4
10.31,4.19,30.61
6,35.4,7.4
3.8,18.69,1.58
12.3,80.7,0.5
13.31,31.84,17.8
0.84,4.06,0.2
16.37,3.05,25.39
15.4,68.03,1.92
10.35,74.24,1.56
12.61,71.18,1.54
14.85,26.76,10.55
12.37,54.99,17.77
5.97,65.53,13
23,58.35,6.41
24.25,2.13,33.82
11.5,1.4,6.2
0.23,1.02,0.07
6.38,16.91,3.45
21.42,62.55,1.23
4.58,40.17,19.61
7.33,12.29,3
4.6,53.3,9.5
10.51,5.57,0.1
23.9,60.74,1.69
1.89,71.53,3.25
2.4,8.6,0.8
8.3,66.1,20
3.17,52.96,2.2
1.15,22.36,0.13
2.38,13.89,0.4
5.44,15.89,3.7
3.3,9.5,0.3
88.32,2.59,0.53
0,10.3,0
15.58,3.08,1.38
0.3,93.5,0.4
0,92.9,0.6
19.6,0,23.3
1.13,6.36,0.89
12.32,72.2,1.78
0,0.3,77.8
14.32,11.74,67.1
57,0,2.6
18.6,2.9,3.3
14.33,26.88,14.25
12.7,66.4,13.8
18.29,0,0.6
19.09,0,5.86
0.1,3.4,70.2
29.77,0,4.42
0.82,4.12,0
1.04,11.89,0.3
9.42,56.38,11.58
4.8,20.49,0.4
2.3,79.37,2.64
5.1,79.2,9.8
6.67,68.45,18.33
5.48,68.17,14.08
5.06,21.61,4.22
0.79,6.82,0.1
23.85,59.64,2.07
0.12,0,0.2
18.43,0,2
26.02,0,1.63
7.7,62,25.5
16.74,0,3.61
6.91,16.79,6.77
11,61,23.2
0.01,50.7,8.7
22.15,0,10.28
6.6,62.6,24.3
21,3.5,3
4,61.22,19.48
5.41,62.16,29.73
3.64,77.41,15.59
0,92.7,0.6
18.53,15.35,16.6
8.46,76.59,3.69
6.98,6.78,10.47
11.87,20.61,13.55
0.21,13.16,0
0.88,9.09,0.1
3.61,61.33,0.76
1.89,15.9,0.14
8.04,63.23,23.68
7.1,65.9,20.4
9.55,59.25,26.85
9.53,76.85,1.24
10.22,54.34,33.21
16.33,2.34,2.37
0.4,7.69,0.3
6.49,15.61,11.75
8.73,38.95,11.94
4.5,26.4,9.3
11.35,2.78,30.26
7.02,50.17,1.75
3.8,4.8,0.7
2,39.8,11
0,8.8,0
32.38,0,2.01
2.49,3.41,0.27
10.33,5.48,14.92
0.63,23.98,0.13
34.85,0,6.96
4.17,11.67,0
6.1,58.7,0.3
10,76.7,4.2
16.14,0,4.04
0.4,8.7,0.1
17.66,0,2.06
2.94,4.26,12
2.47,4.53,1.44
3,25,5
0.69,35.07,13.5
0.99,22.31,0.12
1.1,12.19,0.26
3.3,0,55.1
7.3,57.7,4.3
7.7,46,13.5
7.26,21.2,0.29
3.1,59.5,18.3
7.06,0,66.1
25.9,35.65,34
5,73.6,15.2
3.13,63.73,30.37
18.28,0.94,5.95
19.85,0,4.25
1.6,9.2,0.9
0,93,0.4
11.1,3.2,27.7
4.5,58,0
3.27,10.51,0.15
35.5,51.8,0.2
7.91,54.4,8.7
1.21,3.35,0.18
0.95,8.59,0.13
14.2,1.5,28
10.29,26.69,12.45
11.34,75.52,7.59
0.85,10.05,0.33
0.7,11.9,0.1
1.67,79.53,11.9
0,0,0
0.88,12.35,11.78
4.8,68.9,20.1
8.9,73.9,1.4
1.2,4.35,0.2
0.94,14.48,0.33
0,99,0
24.89,67.19,2.2
0.5,12,0.2
8.2,78.03,0.86
0,0,100
7.3,45.1,38.1
3.39,10.2,0.9
5.6,17.28,6.41
23.66,0.14,1.48
0.22,48.86,0.69
14.67,3.57,0.96
13.14,74.88,1.04
28.4,0,3.2
13,0,0.4
8.2,76.1,9
0.9,40.4,0.15
8.77,35.82,7.89
1.46,15.22,0.44
8.3,1.3,1.7
1.16,4.29,0.61
2.97,45.13,0.8
24.73,2.1,25.01
3.38,11.52,2.46
2.4,4.11,0.22
24.47,17,54.17
0.85,4.02,0.09
24.26,2.77,15.92
5.7,65.1,25.1
1.9,73.4,15.7
9.67,29.99,24.42
8.38,46.01,10.14
10.1,64.4,19.8
0.73,3.2,0.08
19.94,0,6.18
7.06,3.91,2.47
3.28,31.16,5.29
0.07,0,99.5
35.73,1.35,43.27
5.7,67.7,20.6
19.2,0,13.6
4.4,78.1,11.6
40,40,5
17.19,0,19.62
0.69,8.41,0.1
8.8,27.11,0.68
0.1,9.9,0.2
4.48,52.36,1.19
5.4,72.9,18.9
7.4,2,1.9
16.38,0,2.82
3,74.61,13.69
19.38,0,1.02
2.14,2.46,0.65
18.8,0,3.37
13.56,27.22,17.87
2.32,23.51,0.83
28.04,16.23,52.91
20.33,0,2.7
15.82,25.33,18.76
0.82,11.98,0.16
6.69,48.26,12.22
6.71,9.38,2.06
0.01,44.7,3.1
6.45,67.66,16.13
2,11.2,0.71
0,8.76,0
7,44.6,22.4
19.84,0,6.34
20.1,0,8.3
0.5,11.8,0.2
2.13,27.29,9.05
6.99,76.2,10
10.48,12.36,11.06
4.5,59.61,16.69
2.09,23.01,4.6
20.19,1.86,4.42
10.8,0,31.4
2.8,38.5,12.2
0.46,10.23,0
8.05,12.07,0.15
8.17,11.89,2.57
8.47,62.53,12.9
3,70,24.1
24.35,1.91,7
17.41,0.74,0.97
24.4,0,0.49
3.1,39.84,1.53
7.53,20.45,0.43
20.51,0,1.34
0,74.39,24.18
1.96,21.55,0.1
28.14,0,6.05
0.5,6.3,0
17.73,23.45,49.67
28.4,3.4,0
8.62,79.39,1.68
2.47,3.67,0.31
9,71.7,14.3
0.28,9.17,0.97
21.28,8.51,12.77
26.3,1.7,1.2
4.16,6.85,0.68
2.3,94.9,0
0.93,65.89,0.32
3.9,16.1,0.1
0.37,9.23,22.22
8.46,76.59,3.69
3.38,19.94,0.62
1.65,21.12,0.2
0.68,11.01,0.15
5.28,13.5,0.87
29.27,0,0.97
13.7,0.1,7.9
17.9,68.7,3
0.43,9.13,0.11
12.36,4.78,29.43
21.64,0.13,5.64
28.31,1.8,2.78
24.33,61.91,1.31
8.92,4.38,8
0.66,11.74,0.49
11.4,4.67,43.84
0,92.96,0
11.19,16.7,15.33
85.6,0,0.1
0,0,100
6.95,4.31,0.87
1.21,57.01,0
24.58,0,12.37
0,0,99.32
0,13.52,0.1
0.4,10.1,0.2
0.6,16.8,0.3
6.54,13.84,5.33
10.5,72.4,9.2
7.1,66.9,20.8
5.9,74,16.8
2.38,13.89,0.4
2.81,7.94,0.96
0.92,23.73,33.33
1.07,38.43,1.47
23.84,7.76,0.4
6.9,52.1,31.4
0,11.2,0
1.87,5.09,0.29
32.42,0,13.39
9.77,50.12,3.91
8.7,72.2,10.4
18.31,0,1.31
0,61.5,0
6.75,15.39,6.57
23.45,0,7.93
1.1,5.2,0.3
1.69,5.08,0
1.18,15.67,0.43
0.89,8.45,0.06
0.1,91.8,0.5
6.87,14.18,6.04
0,95.4,0.7
0.34,12.7,0.22
2.35,17.06,1.18
5.7,67.6,22
3,23.6,13.1
4.82,0.58,2.4
4.1,22.2,13
22.3,0,1.5
13.35,71.98,5.3
14.59,1.79,7.65
0.69,31.9,26.18
0.26,20.69,78.69
3.48,26.68,7.21
7.35,15.75,9.04
23.72,0,0.9
31.27,0,2.3
22,60.7,2.6
3.8,69.9,20.2
26.32,0,8.63
18.56,0,1.95
0.1,11.34,0.2
24.37,0,3.25
7.07,34.01,6.3
2.35,15.47,1.28
6.3,1.1,0.8
12.68,4.39,9.99
14.4,8.06,22.21
10.84,3.72,29.63
0,13.17,0.03
11.72,26.36,13.93
16.83,17.43,16.13
11.4,57.4,26.3
0.3,19.2,0.1
5.4,47.8,18.5
12.31,25.96,18.9
6,41.21,17.74
33.43,0.08,11.09
15.31,0,1.54
13.7,68.18,6.87
5.37,75.99,14
1.41,13.61,0.21
18.68,16.84,20.31
0.2,10.5,0.1
6.2,40.1,2.7
1.93,24.8,8.71
4.9,52.2,22.2
2.6,48,10.8
5.25,81.43,1.24
7.81,37.55,12.5
6.2,43.3,10.9
2.4,37.1,12.5
0,10.6,0
28.43,0,4.65
21.56,5.56,29.68
5.5,66.2,22.1
1.87,69.7,0.63
1.97,1.2,0.09
2.26,0,0.81
22,0,1.01
4,27.54,0.18
5.5,25.5,22.5
7.01,64.55,20.37
19.4,0,0.7
0.74,40.77,0.62
17.31,51.62,25.58
16.92,0.73,4.83
15.55,0.71,9.33
0.93,3.87,0.31
2.13,3.67,0.52
7,64.6,20.4
0.42,12.17,0.64
8,41.3,3.2
8.6,56.9,4.8
12.1,43.8,2.2
0,0,0
27.1,0,3.03
7.4,49.1,10.2
21.26,0,6.32
25.69,0,5.44
10.6,59.3,1.8
1.71,22.22,0.18
5.8,22.6,2.4
0.82,4.12,0
12.2,2,26.34
15.05,4.65,8.75
0,11.27,0
5,73.9,17.4
5.03,19.59,1.02
11.5,1.4,6.2
19.25,1.18,46.28
4.6,66.1,25.2
0.4,32.6,0
1.25,21.33,12.42
14.19,9.64,18
0.2,18.1,0.1
2.63,27.91,0.73
7.1,3.5,28.6
10.9,3,4.2
3.8,69.9,20.2
0,9.38,0
7.84,15.51,8.52
0,0,0
16.87,24.25,25.5
1.5,2.18,0.2
0.3,10.8,0.2
0.94,14.48,0.33
27.1,0,14.93
3.3,18.6,0.2
1.47,30.73,0.23
10.6,78,0.5
0.67,14.45,0.18
1.2,11.94,0.65
0.2,12.1,0.1
11.8,1.4,62.4
9,3.98,5
5.9,76.3,12.2
25.45,0,8.62
18.81,64.11,2.02
30.21,0,3.19
2.08,5.25,0.26
19.87,62.9,0.53
1.8,2,35
24.49,0,4.69
0.39,13.6,0.05
0,0,0
19.66,8.32,24.46
1.25,80.45,0.73
3.8,68.3,25.3
0,0,0
20.98,0,4.51
9.4,48.7,2.1
23.36,60.27,0.85
26.15,0,2.65
6,41.21,17.74
10.16,65.67,17.71
9,73.8,9.2
22.64,0,1.36
15.01,15.38,30.5
6.93,76.85,3.86
0.63,8.19,0.1
6.82,79.76,1.81
2.26,9.95,1.53
7.6,43.3,3.5
14.33,13.61,20.04
0.31,12.22,0.14
16.7,0.4,7.44
18.26,0,5.5
19.99,0,0.55
14.1,2.2,28.5
6.84,20.17,0.86
18.14,1.14,5.04
25.83,1.51,11.78
14.3,36.82,0
0,13.3,0
0.35,0,0
0.36,3.8,0
0,11.49,0.02
3.9,68.3,24.1
15.5,18.79,16.09
11.67,16.2,17.74
0.3,13.6,0.1
12.58,1.12,10.61
13.1,7.5,5.6
1.95,21.69,3.88
33.67,0,2.68
2.97,79.38,1.7
17.88,0,0.74
14.54,70.58,2.13
1.36,28.22,1.05
0.5,17.18,0.2
5.06,21.44,0.1
4.17,10.83,0
3.7,81.92,3.5
1.46,15.22,0.44
2.4,6.63,19.52
0.07,1.17,0
2.94,3.45,1.99
0.8,9.1,3.5
21.6,62.36,1.42
5.3,32,2.3
5.97,46.28,0.99
14.71,65.44,5.88
11.5,2.6,19.3
3.3,0,55.1
0.5,5,0
5.93,15.56,0.02
11.39,5.14,7.91
30.19,0,1.9
5.6,11.7,0.6
0.73,3.19,0.08
0.24,1.64,0
21.27,0,7.67
9.25,0,65.7
0.41,44.38,0.2
2.18,63.88,0.38
5.34,13.5,0.45
7.3,73.9,13.2
2.74,25.58,0.97
4.32,34.91,21.5
14,0,9.6
12.45,5.03,29.68
7.2,23.88,1.64
8.8,68.6,17.2
17.5,0,7.5
0.9,17.6,0.18
0.2,11.2,0.1
0.8,11.3,3.92
29.65,41.71,16.32
10.74,18.55,12.84
0,19.23,0.24
6.48,32.92,6.22
13.23,16.65,9.14
21.07,0.72,31.65
0.1,12.3,0
4.5,66.3,24.4
3.8,68.3,25.3
5.22,13.62,0.4
19.39,0,0.92
15.38,1.58,20.9
4.5,67.3,24.2
0.66,39.38,1.09
0.54,1.81,15.45
11.98,72.53,1.66
15.28,0,53.23
1.45,22.6,3.78
3.45,7.68,0.35
0.3,46.2,0.1
7.5,61.6,21.4
11.81,17.22,12.1
2.01,4.68,0.27
5.19,19.99,1.55
23.33,0,4.9
20.77,0,6.61
20.48,0,3.46
2.19,80.99,7.17
0.29,10.98,0.07
1.2,3.23,0.2
8.73,50.72,9.98
9.08,1.52,4.2
3.21,4.88,3.31
2.28,63.84,29.59
14.6,23.5,4.7
11.56,6.66,29.25
13.06,3.45,16.06
8.61,4.07,2.58
25.21,58.99,1.64
24.76,0,1.04
2.48,13.64,1.45
20.96,64.19,1.13
16.13,2.1,8.42
11.73,74.95,2.71
3.53,23.53,0
0.5,1.1,0
12.03,2.43,2.52
14,0,7.1
13.12,1.51,2.45
23.4,0,6.45
2,9.46,0.2
1,11.69,0.1
0.78,4.22,11.85
9.1,55.7,1.2
6.93,76.85,3.86
0.1,3.7,0
9.88,5.65,26.18
7.5,76.17,2.68
19.6,57.9,13.7
3.58,33.36,4.89
2.8,29.37,19.3
0,15.72,0
2.5,70.97,19.33
19.12,4.27,27.31
6.7,86.89,2.4
11.28,10.33,10.84
3.06,6.68,1.42
0.41,17.91,0.58
1.02,15.79,0.28
8.41,31.25,17.76
0,91.6,0
9.3,51.6,33.2
3.9,10.3,0.8
13.68,1.15,11.88
14.91,2.2,1.04
21,8,9
32.4,0,12.1
8.64,10.37,0.18
5.6,74.2,15.6
22.6,2.87,28.26
14.66,65.7,9.12
1.97,13.29,5.01
8.5,71.86,15.64
4.54,25.16,2.07
0.8,7.49,0.4
14.25,64.35,13.35
22.33,60.75,1.5
2.94,50.07,44.1
11,76.2,3.4
2.98,5.06,0.35
1.69,5.08,5.08
2.88,3.29,2.06
24.7,3.5,17.6
0.4,21.95,0.13
1.68,9.96,0.18
0.5,9.9,0.1
4.09,29.18,5.13
17.89,2.13,9.21
10.43,27.97,13.21
2.6,9,1.4
0.64,6.91,0.57
2.31,6.41,0.5
14.07,0.85,3.41
18.74,3.53,4.64
17.42,0,15.2
0,0,100
7.7,65.5,23
6.62,63.96,26.58
5.4,64.8,21.6
0.01,50,3.71
11.23,8.46,15.95
3.3,10.5,0.88
2,9.7,1.06
0.8,6.5,1.06
7.23,63.51,23.21
11.85,27.45,11.79
12.01,56.63,17.27
5.4,71,18
7.53,6.1,7.1
7.26,30.84,9.61
28.55,0,3.83
0.97,5.74,0.47
12.62,1.28,39.69
11.57,19.3,60.98
8.1,66,21.4
8.1,52.2,35.3
0.3,11.6,0.1
4.45,9.72,4.05
1.11,3.49,52.03
18.67,0,15.93
9.45,4.95,2.3
8.64,9.54,2.5
29.07,0,3.13
27.5,3.1,17.1
3.84,9.17,10.63
10,77.1,3.9
3.28,4.44,0.58
20.39,0,1.37
0,0.15,0
2.25,34.91,0.53
15.42,62.32,6.51
22.17,2.19,22.35
1.2,5.31,0.3
8.53,23.46,16.23
11.85,38.75,16.3
8.78,62.68,23.98
1,82.82,2.68
0.2,13.41,0
3.4,11.49,0.5
6.38,2.19,2.71
1.57,20.12,0.05
0.36,23.94,0.14
23.86,62.62,1.15
4.5,71,19.3
15.27,2.59,17.2
0,61.47,0
11.3,3.7,3.8
16.28,20.89,11.19
2.06,23.64,0.29
22.2,0,4.3
4.2,49.07,1.11
13.32,42.47,2.92
8.7,44.3,2.5
0,0,100
8.12,76.89,3.59
14.85,12.84,19.58
9.2,76.14,3.1
9,66.7,15.2
14.37,0,13.84
23.89,0,10.44
7.46,79.26,2.08
0.56,22.79,1.28
3.49,23.62,2.6
2.6,3.7,0.4
2.05,17.49,0.09
3.19,28.09,3.95
10.58,69.86,5.81
1.35,3.28,0.05
3.74,36.9,14.82
14.87,22.87,18.37
3.9,67.1,26
6.3,63.2,24.4
15.53,0.81,25.6
0.7,26.16,0.16
3.4,11.15,0.47
2.7,33.5,11.9
6.99,20.22,0.9
23.68,1.47,6.86
0.43,21.95,0.17
13.77,18.43,10.31
19.3,0,3.8
15.98,65.78,11.6
25.6,0,3.1
3.5,11.2,2.6
1.7,8.4,2.1
4.37,12.7,2.78
3.39,5.08,10.17
5.01,78.43,3.91
1.3,8.2,1.06
0,69.52,0.1
5.15,24.93,1.05
5.08,67.95,20.93
7.53,61.51,23.85
7.77,73.93,4.59
8.9,74.31,3.7
0,0,0
11.47,31.79,13.07
2.22,14.22,0.44
6.63,14.39,4.42
1.51,12.79,1.88
2.22,6.53,4.14
4.9,71.3,19.4
23.69,0,12.14
5.5,49.5,11.9
10.9,71.3,2.7
4.6,70,21.6
0.67,5.01,2.57
9.4,79.3,3.2
0,0,100
2.95,18.83,0.35
10.44,28.54,4.51
22.16,0.1,4.36
1.59,87.73,3.31
2.72,3.89,0.41
19.28,0,3.3
5.05,15.24,1.01
26.5,0,0.5
5.1,73,13.5
13.3,67,14.5
0,93.33,0
1.9,5.63,0.4
11.4,0.14,2.38
21.86,62.37,1.14
0.92,11.02,0.44
18.17,27.9,49.9
11.33,0,8.03
5.5,90.1,1.7
4.89,66.76,16.53
12.29,26.26,15.66
2,15,3.2
24.06,21.57,49.94
1.9,7.1,1.8
0,1.03,0
1.32,5.9,44.54
0.21,5.42,0
11.33,19.06,20.73
13.67,53.88,24.31
14.8,1.4,22.6
4.5,69.44,14.99
0.6,27.6,7.6
17.6,3.6,19.4
10.22,60.23,17.52
6.6,56,5
0.53,25.92,0.13
5.8,17.19,3.28
19.5,6.1,16.5
16.51,0,6.04
14.2,17,16.9
8.6,63.1,24.7
2.63,21.44,0.13
5.88,16.97,4.42
24.81,0,4.86
3.45,65.99,27.59
1.2,0.21,0.08
0.5,2.41,0.3
7.1,67.8,20.8
0.22,4.72,0.01
3.56,4.45,4.14
2.62,16.75,26.57
2.2,10.4,4.2
3.9,49.2,16.4
3.4,61.2,33.5
5,43.1,7.7
5.9,15.6,3
6.2,50.2,29.1
8.6,64.1,23.8
4.4,32.9,13.6
7.7,67,15.2
4.2,10,2.1
20.2,0,2.59
3,70.09,24.1
13.81,71,5.4
20.7,2.22,4.92
5.04,24.25,1.57
3.36,23.15,3.69
3.41,58.52,28.69
2.44,8.18,2.26
1.32,89.05,0.06
4.93,14.91,0.17
13.2,69.4,6.6
21.23,0,2.73
25.85,0,1.88
3.4,18.9,2.8
26.48,0,5.57
2,8.53,14.66
21.3,4.4,11.8
2.2,80.4,9.3
5.5,20.8,11.6
23.7,8,9.1
22.7,0,5
14.59,19.95,14.22
25.72,0,13.38
2.8,7.2,0.3
3.04,5.94,0.18
14.1,1.51,29
1.61,13.71,1.21
6.21,44.88,33.76
0,0.2,0
6.5,71.2,18.4
15.86,0,33.62
38.55,30.22,25.4
0.4,15.48,0.3
9.72,5.02,24.18
33.02,0,3.51
2,1.2,0.6
5.2,6.4,3.7
2.37,6.07,1.55
0.31,3.22,0.15
2,89,1
0,0,100
29.8,0,8.48
2.17,44.54,11.5
3.2,68.5,27.6
20.69,0,3.67
15.19,0.7,35.15
3.8,68.3,25.3
7.4,65.7,22
0,15.38,0
3.47,64.03,11.54
0.8,6,0.1
4.45,8.11,1.51
5,74,15.4
20.07,0.07,10.07
0.37,0,40
5.87,63.94,27
0.84,9.84,1.07
4.02,26.82,6.46
9.6,44.6,6
18.09,0,3.68
3.34,50.47,2.65
9.84,20.51,6.42
4.8,1.4,2.5
21.92,4.5,24.14
1.6,5.67,0.1
40.32,35.14,11.89
8.25,11.67,2.92
9.07,8.09,0.22
0.41,11.38,0
1.67,5,1.67
30.34,38.4,15.17
4.5,71,19.3
12.12,14.37,19.21
0,93.18,0.02
5.22,5.53,1.55
4,72.3,18.3
6.64,61.3,26.43
39.01,0.48,34.12
12.07,1.98,26.56
15.42,1.56,18.09
26,0,2.56
4.1,68.4,14.8
13.1,49.7,33.5
0.55,7.5,0.1
12.2,44.48,12.88
7,1,0.7
15.5,8.4,2.8
2.9,80.4,12.5
0.83,12.83,0.83
58.14,29.07,1.16
0,98.9,0
0.2,11.67,0
1.9,7.36,43.33
12.62,28.45,8.75
1.17,53.21,16.31
2.1,21.08,0.15
3.97,25.55,5.66
0.2,19.18,0.16
15.17,22.21,10.3
0.22,0,0
0.63,17.15,0.35
4.78,40.95,16
11.49,0,39.34
0.44,83.65,0.53
0.8,16.23,0.8
9.64,83.76,0.6
2,90.06,1.4
2.9,61.6,9.1
5,43.4,7.1
13.45,22.26,18.77
11.08,29.56,13.85
18.86,0,9.01
3.3,59.59,25.9
0.81,5.73,0.2
2.92,11.72,8.26
0,0,100
33.2,11,25.6
0.6,4.59,0.1
6,66.4,21.2
28.3,0,4.38
1.76,18.47,1.95
5.9,57.8,0.8
22.6,0,3.1
1,19.8,0.1
5.7,44.64,2.85
4.06,72.64,7.98
21.25,63.25,0.9
10,80.3,4.6
12.2,73.4,4.4
62.44,0,13.44
0.95,4.01,0.11
9.9,80.5,2.1
5.1,59.8,29.6
8,63.4,15.4
0.46,3.55,0
1.22,12.31,0.76
22.64,0,0.9
2.03,6.36,6.93
0.51,15.56,0.11
0.64,21.31,0.11
21.77,0,7.95
9.98,1.18,5.26
9,22.8,25.9
22.21,22.31,51.36
21.71,0,17.65
12.6,73.39,9.5
14.5,3.1,28.5
6.76,8.29,2.8
0.03,14.4,0
14.6,1.5,14.4
0.5,2.41,0.3
0.52,21,0.14
10.83,11.36,10.69
0.3,46.1,0.03
12,77.9,4.2
1.69,15.49,14.45
26.32,38.42,26.71
2.1,6.67,1.14
4.42,0.75,1.04
0.81,8.68,0.63
12.14,26.22,14.69
13.94,13.74,15.66
7,71.6,17.8
0.3,16.4,0
3.43,7.68,1.04
7.2,62.4,22.6
4.9,73.9,18.3
3.49,37.2,14.04
5.28,23.54,1.74
24.69,0,0.88
5.8,43.4,12.2
7.11,79.45,1.75
15.93,24.11,23.08
0.07,2.6,0
3.17,12.3,0.79
8.2,81.5,2.8
5.65,40.24,8.2
1.63,44.17,1.25
14.68,0.14,14.9
0.91,4.28,0.14
0.65,16.4,10
0.87,23.33,40.83
0,0.14,0
5.95,31.77,6.97
14.32,28.42,52.31
5.7,61.5,29.3
1.8,2.8,3.2
15.5,0,1.75
0.1,99.1,0.2
0,76.1,0
1.29,0.8,0.76
1.2,20.2,0.1
2.3,6.5,0.7
1.36,30.72,3.58
7.6,65.7,21.7
1.56,14.39,0.22
4.6,5.2,2.4
23.4,0,0.93
2.58,4.35,1.21
0.94,11.75,0.12
6.81,53.16,25.24
10.71,75.5,5.36
4.6,80.16,8.14
4.1,22.2,13
4.9,21.8,2.6
16.96,26.04,48
1.69,5.08,5.08
10.9,73.77,1.97
0,12.26,0
0.25,12.08,0.08
14.11,62.2,14.11
0.9,0,94
0.01,52.9,5
9.6,44.1,2.3
2.6,8.1,61
10.64,16.37,14.08
10.4,10.9,4.5
2.81,4.78,0.29
8.76,0.74,3.5
8.21,0,70.89
6.62,67.38,22.33
4.06,62.82,30.42
0.55,11.82,0.13
0.27,14.06,0.2
23.82,63.74,1.16
2.5,7.3,1.9
21.11,62.25,1.18
14,3.76,22.53
4.2,9.9,0.5
0,1.13,0
24.54,0,1.56
21.93,23.98,49.54
62.82,0,2.37
22.83,0,0.86
24.6,4,17.9
0.07,11.12,0
7,52.9,34.6
5.6,74,11.5
1,21.34,0.2
17.5,1.04,12.77
9.76,6.87,6.98
2.14,18.07,0.08
3.04,6.28,0.31
1.4,23.94,0.1
3.33,13.47,0.52
3.8,0,0.5
1.83,17.47,0.14
16.9,0,12.54
28.33,15.31,47.37
11.28,52.8,32.09
2.3,87.9,1.9
2.6,89.3,2.1
6.51,55.92,31.06
10.04,80.39,2.93
0.62,3.39,0.02
10.6,75.5,1.4
1.8,34.9,10
0.8,7.2,0.2
19.77,0,1.64
0.91,39.95,0.67
0.27,38.22,0.02
17.99,0.44,16
4.9,72.6,18.8
6.24,63.64,27.84
10.62,76.45,1.62
31.2,0,4.4
6.47,42.98,9.7
1.69,5.08,1.69
1.34,69.23,25.91
1.07,64.72,32.75
2.69,6.46,0.37
7.11,79.45,1.75
0.24,0.93,0.07
0,3.59,0.04
0.52,18.43,0.18
4.89,40.72,19.28
1.3,92,5.2
22.53,61.29,1.06
24.38,3.43,4.89
0.28,12.31,0.32
0,0,100
22.73,0,2.99
7.3,16.3,1.1
7.84,27.99,18.9
24.06,21.57,49.94
21.49,0,2.97
9,53.4,34.4
13.7,1.4,14.2
4.88,61.17,31.28
0.4,16,0.4
7.25,22.05,11.39
31.52,0,8.52
11.73,29.93,12.56
1.72,3.22,0.4
1,3.7,0.17
7.1,73.6,16.4
14.66,4.89,2.88
0,0,0
0.5,11.7,0.1
13.7,17,61.15
2.49,26.59,8.99
17.27,4.83,7.58
6.4,28.3,9.7
12.59,17.28,17.83
2.38,13.89,0.4
2.7,25.5,2.2
1.3,7.7,0.1
1.2,5.7,0.2
11.24,15.45,18.47
31.3,1.4,34.4
11.7,0,5.3
9.94,29.5,7.17
1.32,28.81,5.77
12.1,36.2,47.7
0.2,10.8,0.2
12.06,3.18,0.49
13.09,9.57,6.7
19.81,0.15,8.97
17.1,6.01,0.76
4.53,26.61,0.11
11.4,57.4,26.3
1.7,25.2,0.6
13.9,63.2,11.9
4.29,46.06,0.1
9.13,20.32,7.27
8.9,2.3,4.4
2.6,5.1,2.1
10.85,32.85,11.25
9.38,66.72,10.93
3.89,88.28,1.81
8,52.1,24.1
2.2,8,1.5
6.65,83.14,2.19
2.64,13.66,1.76
7.05,70.07,17.64
4,24.9,6
0.85,3.53,0.29
13.19,18.28,4.7
78.13,6.25,1.56
3.06,5.35,0.34
8.21,0,1.1
10.07,1.53,4.6
4.16,6.85,0.68
8.33,49.1,1.04
0,0,0
7.66,26.7,13.9
16.66,18.01,13.88
